id,label
229273,1
341380,2
373625,7
159701,2
325571,1
292243,3
417491,1
359450,1
61443,2
271472,2
417005,2
289592,2
520150,1
345064,1
1721,7
101119,1
397750,1
484553,2
174686,1
339045,1
171520,2
376229,2
70533,2
59151,1
525913,1
383065,6
94278,2
45298,2
422940,1
239214,6
503196,1
23089,2
325494,2
312004,1
531657,1
278084,7
559496,3
575683,3
130844,2
41815,1
218987,1
482261,2
470539,2
81974,2
453203,1
576980,3
542274,7
64686,2
488308,1
488063,7
70826,2
133459,2
424791,1
279794,1
23040,2
317213,1
474732,1
98007,2
563079,2
468596,7
572277,3
177942,2
502474,1
207576,1
571984,2
153123,2
172192,2
67529,2
564026,2
35519,2
487009,1
521071,1
243774,2
211311,2
517123,2
402296,1
575008,3
472609,2
396515,2
69814,2
525663,1
294686,1
197965,2
114842,2
74342,1
195018,1
212091,1
494131,1
338838,3
298438,2
50891,2
302713,3
330648,2
317500,1
235121,2
116329,2
153874,2
81603,2
513534,1
546985,1
565881,2
447609,1
303009,2
525588,1
341958,2
298646,1
334146,1
470634,1
466575,1
350494,2
342943,1
32454,2
246951,2
212248,2
245536,3
299633,2
488538,1
133797,2
425249,2
563954,2
31391,2
557764,2
387997,1
5511,3
444111,1
215876,2
346901,2
21293,2
15137,1
359279,1
301117,2
95510,2
477330,1
565157,2
125354,1
135338,2
454212,1
156722,1
123257,2
61768,1
530309,1
493751,2
286633,1
476674,2
503495,1
468626,1
260143,3
298034,2
351951,1
283176,7
443699,1
114831,2
315935,5
196924,1
22694,2
365928,1
304569,2
571824,2
219942,1
558727,2
453609,7
495030,2
18900,2
69652,2
154881,2
72989,2
147612,1
152496,1
103448,1
555188,1
441260,2
233285,2
562333,1
251922,3
489934,2
365641,6
437428,2
316179,1
350876,1
190882,1
518213,1
137462,2
461130,1
388577,1
532820,1
325799,2
302562,2
204028,1
332014,1
344400,2
157077,1
188859,2
255097,1
360646,2
222033,2
463098,7
325279,1
570698,2
31199,1
570291,2
53761,2
284375,1
491108,2
331770,2
196318,1
21428,2
12024,2
309137,6
571781,2
525009,1
181921,2
196926,1
384899,2
460606,1
332550,2
86124,1
313487,2
332369,5
181517,1
46350,1
298274,1
554495,2
421537,1
360933,2
42576,2
237430,1
439820,1
459587,7
216567,1
452594,7
67362,2
551276,2
21528,2
403724,1
387000,3
577360,3
500723,2
222313,2
94532,2
177045,1
420484,1
206664,1
358236,1
86839,2
369204,1
426800,2
274247,1
461716,1
436505,2
375905,1
132154,2
100212,2
457401,2
61704,2
114743,2
519689,1
328640,1
486955,2
487242,2
457283,1
366663,2
117445,2
373838,2
533034,2
380160,7
510528,2
380052,1
387035,6
153807,2
564707,2
385051,6
162172,1
282420,3
26096,2
250584,3
539257,1
419667,6
391741,1
185060,1
342543,2
256041,2
187482,1
565541,2
67107,2
16192,2
170386,1
297419,1
531303,1
96507,2
129174,2
415042,1
447855,2
314532,2
456836,2
237307,2
300112,6
180112,2
516462,1
220120,2
466434,2
2766,3
227418,2
282478,3
435415,1
479585,2
474677,2
206353,1
425589,2
450705,1
121441,2
193120,1
72539,2
255355,2
343171,1
95009,2
285149,1
407292,7
281284,3
399506,6
21350,2
449062,1
530126,2
76363,2
505820,1
492960,7
326205,2
233167,2
433702,1
429018,1
33439,1
93927,2
338317,1
398638,1
22965,2
64879,2
261920,2
510565,1
453476,1
508502,7
9211,1
250440,2
547049,2
293979,6
448801,2
228485,2
232631,1
99401,2
564751,1
69554,2
163952,2
59553,2
8333,3
178205,1
23142,2
62861,1
468921,2
107481,2
137625,2
510135,7
496331,1
461065,1
158976,2
131492,2
506223,2
23497,2
453790,2
376830,7
448402,2
317110,1
57006,2
405384,1
56572,1
303308,6
381867,7
452606,1
556341,2
324697,2
252229,2
324158,1
401780,1
281291,3
100183,2
413030,1
394236,2
236741,2
46962,2
454733,1
310850,1
417278,1
204163,1
204449,2
141580,2
132714,2
292771,1
214663,7
337768,2
96724,2
88665,2
27978,1
137748,2
65156,2
431749,1
243213,2
248194,3
490544,1
216585,2
346053,2
359101,1
177889,2
422524,2
201987,1
142642,2
568049,2
71848,5
50361,2
577300,3
246956,2
285054,2
334735,1
95996,2
399661,2
102076,2
177222,2
321329,3
441478,1
59293,1
546300,2
201112,2
203523,1
514933,2
53485,2
105981,2
133231,2
348179,3
67984,2
364791,1
509919,1
452758,2
261279,7
439105,1
353757,1
40661,2
472040,1
496677,2
403832,1
126736,2
509659,1
184188,1
20588,2
444051,2
477039,7
74323,2
454253,1
242401,2
317883,2
267130,3
329572,2
510014,2
221621,2
327688,1
350612,3
120637,1
51666,2
566607,2
94104,2
114492,2
448063,1
211213,1
235157,1
553571,1
548111,1
351775,3
2059,2
71503,2
336138,1
210291,1
232027,3
58996,1
542306,2
444268,1
285195,3
413614,1
242693,5
337096,1
429689,2
496669,2
157233,1
444121,2
240753,2
34646,1
206873,1
259984,5
58367,2
325184,1
320626,2
532082,1
107766,2
291641,3
268396,2
121042,2
416965,1
87583,2
475080,2
236269,2
380705,2
172515,2
92861,2
338138,2
88517,2
423508,1
243047,6
540159,1
233879,6
573323,3
120683,2
370113,1
517728,1
65554,1
45341,2
392056,2
405300,2
53213,2
227714,3
251081,2
152320,2
86786,1
447095,7
265620,1
430178,2
335905,1
347994,1
55993,2
541014,7
240437,2
365267,1
14647,1
125778,2
298483,3
27811,2
277607,2
552869,2
36916,2
124691,2
566040,2
480695,1
207774,2
229641,3
487144,1
202251,1
476451,7
91087,2
545736,1
279050,6
129157,2
297046,1
481591,2
58125,1
235011,1
331217,1
130931,2
226223,2
75040,2
418657,1
54518,2
143849,1
482881,2
533544,1
235509,7
457129,1
330704,1
49770,1
517713,1
160879,1
103160,2
531275,1
382167,7
532015,1
214176,2
143128,2
366526,2
227108,2
452671,1
529210,2
102010,1
380763,7
424040,1
516840,2
275142,1
307285,1
297980,1
38349,2
520622,1
9856,1
75065,2
234958,6
66252,2
17851,2
471501,2
112884,2
205415,1
64217,2
506044,1
559240,1
443916,1
86500,1
18835,5
35364,2
140104,2
255238,2
53173,2
449303,2
44346,1
538568,1
527074,1
24140,1
549448,2
325398,2
82037,2
217841,1
405810,1
370391,2
202626,1
563445,2
577059,3
159644,1
168227,1
489401,1
536392,1
91488,2
57130,2
90052,2
95978,2
560139,6
541089,2
88578,1
115100,1
26318,2
167978,2
85032,2
182299,2
94788,2
49859,2
560662,2
471646,1
527048,1
412667,2
346824,1
27454,2
519844,2
14528,7
162000,1
202829,1
308410,1
67629,2
380754,7
218759,2
523374,2
155107,2
25918,2
83324,2
295879,3
112956,2
120437,1
245399,1
166084,1
111924,2
387185,1
182368,1
170992,1
90483,1
447186,1
322681,3
366409,2
347089,3
5907,4
227102,6
489805,2
221483,1
496215,2
534404,1
466169,1
338415,2
381016,2
272518,1
522301,1
157309,1
406434,1
438234,1
538903,1
70009,2
67811,1
261145,3
419605,2
388836,2
8178,1
444127,2
549565,2
313063,2
511076,1
407946,1
444148,1
223562,1
235124,1
198032,2
560236,2
164531,2
262103,2
412049,1
395470,1
300907,6
146336,2
385797,1
467004,2
12586,4
264824,1
170397,1
237574,2
486224,2
553083,2
470497,1
563401,2
162583,2
295766,2
282603,7
562111,2
105010,2
532274,1
336536,1
375151,2
322497,1
278732,2
569749,3
335639,2
539274,7
132083,2
259749,1
55684,2
232055,3
309980,1
567222,2
93384,2
351106,2
194154,2
356815,1
434819,1
104911,1
213604,1
44543,2
292716,3
300039,3
142781,2
237521,5
129529,2
446261,1
556396,2
551949,2
116601,1
60075,2
108383,2
109805,2
514308,1
462257,1
158736,1
502061,2
451852,1
37051,2
195016,1
311455,1
13238,6
21276,2
437382,1
368637,7
262421,2
331229,1
215520,1
295634,1
387820,1
271086,2
495173,2
580031,6
496770,1
399907,2
90379,2
494926,1
246190,2
29397,1
284819,6
530629,1
390774,2
461667,7
75756,2
73938,1
71807,2
16659,1
492831,2
125109,2
441427,1
365675,1
200614,1
399393,2
387834,1
328815,5
543499,1
87883,2
335442,1
455860,2
14802,7
66707,2
210156,2
264095,3
60910,2
279701,6
449512,1
333638,1
174838,2
492701,1
353291,2
222640,1
277974,7
107691,2
295277,1
271013,2
375340,2
10317,1
254930,3
23527,2
158718,1
398468,1
226766,1
485536,7
141604,2
230039,2
363831,2
82960,1
274220,2
531419,1
2870,6
228478,2
120059,2
279559,3
451452,1
528573,2
549881,2
323418,2
171485,2
41320,2
183757,1
411705,2
198349,1
141424,2
106304,2
291941,2
409807,1
185044,1
468180,1
76199,2
19659,2
547109,2
494721,2
158733,2
172569,2
114058,2
158402,2
395373,2
504884,2
496522,1
441700,1
92962,2
341873,2
519133,1
479073,2
444552,1
239951,1
485107,2
388184,2
576792,2
243981,6
252387,6
402327,1
28284,2
310236,2
47416,2
504169,1
73876,2
494392,1
122888,2
2719,4
492972,7
340761,2
552364,1
305119,2
125920,2
457023,1
427161,2
135467,5
44487,2
499207,1
243540,6
451217,2
379555,2
501148,1
72811,1
270327,1
437139,1
131086,1
472409,1
118144,2
286199,2
293013,3
390736,2
305585,2
445804,1
380815,1
236169,2
303412,1
288723,3
319289,2
379561,2
534115,2
14633,1
406593,7
535468,1
342591,2
472802,1
250156,2
237176,1
223973,1
94366,2
524854,1
331480,2
407922,1
38997,2
415367,1
280249,6
485927,1
505911,1
264125,3
51514,2
499995,2
69568,2
262897,2
204389,1
556847,1
219188,2
408244,2
112189,2
566751,2
58397,1
469167,2
886,2
314985,1
564247,2
281805,3
102259,1
562669,2
500571,1
211703,2
153446,1
45081,2
458435,2
65114,2
512049,1
366033,2
89019,2
280970,1
313463,2
510582,1
55648,1
22919,1
333434,1
393629,1
433607,1
332989,1
402323,1
564551,1
419164,2
244672,2
387148,2
113492,2
22470,2
337620,1
260962,2
406954,2
337067,2
327779,1
548954,2
157817,2
572663,2
563308,2
295590,1
130444,2
60231,1
154773,1
325895,1
255405,1
268450,1
576309,3
350404,2
183550,1
338382,2
302616,2
231434,6
547531,2
267265,6
188252,1
331126,2
574128,3
55368,2
19643,1
157026,1
304546,1
199991,2
151145,1
311091,1
315491,2
205315,1
289818,6
333846,2
172791,2
574227,6
339951,2
335495,1
68282,2
167476,1
192433,1
302320,6
92696,2
219167,2
205933,1
491881,2
452496,1
249437,3
437328,1
213870,2
563154,2
212823,7
66743,2
567342,2
368833,2
283595,3
299945,2
184033,1
199685,5
11498,2
573061,3
375640,2
159496,1
189051,1
481118,2
402149,2
257927,3
157075,2
531135,1
556256,2
348494,1
140228,2
176083,1
240230,6
272911,1
476020,2
377105,3
546388,1
570657,2
395504,1
74223,1
319833,1
191521,1
312687,2
91329,2
244834,2
116597,2
39073,2
233729,2
434817,1
260655,3
9933,1
329674,3
116587,2
462339,1
25833,1
366322,2
355194,1
273107,2
29392,2
135980,2
411052,2
320110,1
449391,2
468781,2
163529,2
356919,2
160190,1
283756,1
483232,2
1824,2
480239,2
545701,1
489010,1
356856,1
105810,2
197138,1
342052,2
570856,2
433731,1
130398,2
357444,1
285805,3
31665,2
283970,2
560406,1
478926,2
404262,3
501139,1
417353,2
273183,3
225384,7
499053,7
325027,2
495314,1
442499,1
105921,2
157640,2
76432,2
342168,7
440499,1
204580,2
308330,1
287224,1
353601,2
75645,2
522509,1
196922,1
523462,2
522012,7
200277,2
184843,1
331749,3
306573,2
207033,1
11785,1
250340,2
239452,2
310349,1
528071,1
37770,1
503144,1
430532,1
421521,1
26197,2
564166,2
355333,2
431105,1
152517,1
371780,2
59682,2
240715,1
433174,2
146914,2
529922,7
88141,2
226734,3
87998,1
464545,7
456283,2
258768,2
131149,2
167951,2
17410,2
456750,1
495757,2
316555,2
457273,1
327693,1
252811,2
135877,2
46700,1
576764,6
418268,2
56156,2
176365,1
525178,1
400746,2
275175,1
440414,1
25506,2
533800,2
199587,2
94648,2
108033,2
170824,2
571196,2
377474,1
108409,2
121756,2
135224,2
480610,2
225092,2
485313,2
485870,7
210851,1
454254,1
456889,2
145440,2
514698,1
271469,2
351866,7
498251,1
106287,2
80728,2
22294,2
206278,2
34882,2
342565,1
346754,2
203461,2
161002,1
196066,1
167063,1
549306,2
467526,1
146809,2
193336,1
214134,2
513442,1
405100,1
305462,2
2616,6
506326,1
141126,2
484511,2
149238,1
503464,2
281968,6
412515,3
475513,7
550361,2
497169,1
283362,2
346709,2
483992,2
79744,2
96582,2
110365,2
427107,1
63910,2
324003,2
90485,1
467508,7
201863,1
490323,2
332681,1
493402,2
461054,1
392914,1
506040,1
475791,1
326552,1
514019,1
358078,1
376058,2
470241,2
442618,1
109866,2
51005,2
102377,2
250049,3
474200,2
82712,2
356363,1
164305,1
94055,2
244864,2
569657,2
503078,1
363560,1
440944,2
2275,6
431428,1
184015,1
538967,7
412172,1
443852,1
79593,2
131229,2
426147,2
545843,2
31756,2
67212,1
216191,2
410578,1
377184,7
240725,1
533880,1
401571,3
96408,2
547234,2
316730,3
571874,6
252529,3
111568,2
186455,2
318321,2
505801,1
166598,2
41503,2
275488,3
159165,1
327692,1
385140,2
491961,2
248043,2
266902,1
289387,1
169059,2
262742,3
532289,1
453368,1
560733,1
268021,2
101736,2
58769,1
257735,2
17919,2
367728,2
525277,1
392781,3
445566,1
537779,1
56084,2
175859,1
45396,2
81458,2
565819,2
329599,3
576772,3
570116,2
484774,1
33792,2
363244,2
196518,1
139356,2
36780,2
252572,3
416102,1
446542,2
503534,7
223008,3
209010,2
305799,1
530064,2
502216,1
425244,2
385030,2
205028,1
526917,1
62396,2
200648,1
80998,2
575818,6
368529,2
310486,2
407995,1
525244,1
67127,1
500523,1
102462,2
346714,2
224898,1
77069,2
22779,2
232344,2
134978,2
54750,1
61367,1
148621,1
33448,1
67997,2
392918,2
369917,2
106435,2
49144,2
262849,1
346243,2
329711,2
253825,3
141378,2
151116,2
248809,3
551387,2
471327,1
198477,1
407148,1
156272,1
121890,2
217980,2
73017,2
144067,2
7138,3
384881,2
83670,2
278433,3
209837,1
427743,1
325468,3
390523,1
446346,2
411099,2
105962,2
14310,1
253809,6
125999,2
278890,3
340152,3
112925,2
421904,2
344265,2
163241,2
457914,2
337252,2
334701,1
409190,2
377097,6
241577,3
385025,2
326958,1
221473,1
401244,1
241634,3
100683,2
79328,2
544050,2
217998,2
155655,2
155970,1
423769,1
7310,7
496340,1
516721,1
224089,2
424310,1
537925,2
342378,2
162721,2
476563,2
202631,1
63509,1
347726,1
218149,2
159406,1
37686,2
517872,1
170350,2
295086,3
492595,1
74922,1
145216,2
390180,2
510183,1
541846,2
290860,1
291014,2
74108,2
258930,3
391768,1
143890,2
570397,2
54968,1
138737,2
461755,1
351904,1
314644,1
495714,2
523416,1
153615,2
240788,2
219828,2
163007,2
364507,6
294736,1
209898,2
153254,1
568652,3
170911,2
87313,2
137901,2
24677,2
345664,1
359858,1
440696,1
319027,7
226964,2
132776,2
188241,1
246570,3
341905,2
143746,2
129875,2
368061,1
517873,1
5751,4
110724,2
40746,2
236165,2
26056,2
552166,1
442546,1
192923,1
503401,1
114373,2
297350,6
281264,3
155539,1
9555,7
144156,2
284744,3
29187,2
274149,1
154875,2
221917,2
558913,2
313778,1
533688,1
74183,5
7852,7
136055,2
90083,2
408561,1
194961,2
138795,2
220448,2
314793,2
379721,2
371096,3
344464,1
448821,2
50554,2
413120,5
433642,1
552598,1
444011,1
454272,2
361351,2
476442,7
414106,1
165259,2
85252,2
132235,2
163168,2
480667,7
4714,1
120561,2
45311,2
495581,1
216856,2
360960,2
486990,1
559326,3
238660,2
379589,2
337734,2
70140,2
251906,3
561514,1
140434,2
468860,2
185308,1
7561,5
358037,1
517791,1
152107,2
102586,2
223905,3
143250,2
189337,1
519425,1
188411,1
115900,2
66602,2
382621,2
405863,1
136968,1
435859,1
559563,1
75994,1
338611,2
509548,1
334771,1
338171,2
337610,1
443178,1
187505,2
561139,2
143660,2
395418,6
17097,2
502500,1
577911,3
504144,1
117447,2
530207,1
528156,1
245227,2
144075,2
119705,2
417367,2
401641,1
201390,2
122927,1
261993,2
530201,1
565208,2
539510,7
268446,2
494662,2
214216,1
552116,2
529330,1
575881,2
418126,1
211752,1
275223,2
101018,2
400846,3
220829,2
267926,2
26952,2
436875,1
40075,1
184415,2
95019,1
496797,2
410681,1
115851,2
350130,1
544966,1
295943,3
62253,1
174639,2
232786,2
426817,2
99056,2
443563,1
89001,2
140311,2
46556,2
177729,1
18610,2
447625,1
310974,1
26961,2
112452,2
441666,2
426712,1
218283,2
156686,2
481920,2
568602,3
60073,2
465773,1
272613,2
42563,2
76816,2
456292,1
44376,1
77752,1
324209,1
27180,2
120288,2
200828,2
16473,2
99005,2
558545,2
170331,1
84066,1
428349,2
8549,5
245758,2
407590,2
217573,1
169455,1
24156,2
480846,2
323431,2
176866,5
229396,2
55698,2
137932,2
408751,1
6846,3
322806,1
580238,3
159696,1
66994,2
223886,2
401433,2
500594,2
453516,1
98188,2
48705,1
122429,1
232283,2
529421,1
289186,3
140325,2
173116,2
475673,2
474547,2
374735,1
18670,2
412456,2
463008,1
2007,6
208188,5
31064,2
253670,3
546224,2
500391,2
577739,3
65035,1
177628,2
296148,2
515003,1
201902,2
566321,2
551239,1
103025,2
154314,1
449760,1
274923,3
187493,2
374299,2
199071,2
414275,1
511063,1
149575,2
539247,7
186591,1
59745,2
29108,2
71304,1
62703,2
355490,3
472341,1
300652,1
526732,1
483447,1
541029,7
394152,1
20211,2
520477,1
127102,2
287911,2
446537,2
113065,1
11141,3
569176,3
346341,2
549950,2
81445,2
307109,2
365051,3
312908,2
261260,3
551345,2
570860,2
208865,1
438803,2
137502,2
30754,1
121065,1
320905,2
62343,2
235634,2
123301,1
103362,2
233364,2
449385,2
213486,5
367632,2
380268,2
199602,1
422859,2
426313,2
487212,2
444260,1
111138,2
365299,2
140825,2
514405,1
359538,1
38066,2
570169,2
564686,2
521767,1
577795,3
386724,1
346249,2
176748,1
467382,1
108561,1
332193,1
169662,2
542756,2
577399,6
367334,7
393766,1
432231,7
95931,2
517913,2
247405,2
400322,2
258429,3
308340,1
420949,1
354176,2
459521,1
233490,3
303512,2
70244,2
483435,1
172566,2
292421,2
344207,1
571382,2
164803,1
131688,1
528147,1
221289,2
416902,1
259599,3
331712,2
120518,2
163221,1
540492,1
368275,2
305268,6
249857,2
330540,1
415472,1
541824,2
323567,1
328843,2
245680,2
392682,2
380974,2
140874,2
557042,1
499012,2
506759,2
523408,1
507737,1
347542,2
333867,2
551133,1
217166,2
12162,5
528531,1
561098,2
45616,2
322888,1
135860,2
148021,1
199835,1
422499,2
253706,3
310828,1
496004,1
502810,1
428004,1
565927,2
429842,1
167928,1
481047,2
444458,2
501729,1
1826,3
254454,1
29987,1
438913,1
7815,7
475188,7
431685,1
205809,1
451079,1
18031,2
506648,1
93002,2
183977,1
532046,7
535112,2
25119,1
169286,2
371029,2
518404,2
148261,1
352396,3
209679,1
282842,2
449489,1
247455,2
255575,3
428967,1
22700,2
56083,2
579782,6
280728,3
474585,1
181101,1
524009,1
77352,2
351571,1
408797,1
446759,1
539916,1
503072,1
255288,2
167025,2
444686,2
356945,2
439271,1
515122,2
296642,2
316544,2
51286,2
558511,1
350881,1
120887,2
120337,2
346534,1
88373,2
420320,2
241992,3
344796,1
108690,2
296100,1
396443,1
206395,1
21588,2
168907,1
60596,2
93524,2
43210,1
67487,1
175771,1
114473,2
58577,2
101374,2
576710,6
68350,2
458327,1
549582,2
474697,2
314724,2
116135,2
370885,2
116051,2
344482,2
259388,2
34779,2
45005,2
70923,2
250341,2
258804,2
243332,2
483137,1
402956,1
564348,2
405958,1
404981,1
140877,2
140796,2
237477,1
472311,1
277410,1
562873,1
502291,2
498451,1
390258,3
177024,1
153048,2
79819,2
136305,2
133498,2
214643,7
423839,1
44767,1
208177,2
322875,1
78767,2
531335,2
509394,1
498274,1
186611,1
5404,4
85139,2
295070,3
382346,2
196684,1
557010,2
157907,2
458337,2
73607,5
551969,1
375414,7
187296,1
102911,2
494266,1
535241,2
525718,2
395379,2
112155,2
126863,2
411713,2
150650,1
510919,1
358947,1
112826,2
216037,1
281059,2
490547,1
508058,1
176389,2
475595,1
311695,2
539040,2
403642,1
456120,1
67833,2
181454,1
144448,2
114104,2
252342,2
364950,2
108196,2
103216,2
529298,1
347836,2
19316,2
537854,7
437062,1
185390,2
87415,2
151064,2
371600,6
19476,2
407187,1
413526,1
19557,1
384152,7
394376,1
491641,1
344166,1
296019,3
318427,1
71137,2
525484,1
410068,1
253832,3
332407,2
212770,1
267316,1
134215,2
27629,2
383474,7
182317,1
556321,2
184910,1
502957,2
478580,2
157385,2
562056,2
304349,1
10966,6
89279,2
377091,5
534483,2
359451,1
533792,2
402301,1
242470,3
489361,1
459271,1
333636,1
411772,5
231683,2
305774,1
556259,2
518886,2
354797,2
239396,2
200373,1
522269,1
429378,1
341065,2
194582,1
64407,2
420252,1
79631,2
487642,2
41340,2
87798,2
238424,1
426176,2
212478,7
335670,1
11175,6
138342,2
213747,2
502146,2
344966,1
271446,2
355757,1
108463,2
7812,2
336758,3
252201,2
395385,2
378911,2
257741,2
190489,1
317610,2
373848,6
118242,2
17335,2
254773,1
443451,1
251003,2
354945,1
367790,3
552628,2
141494,2
420370,1
533429,2
539198,1
432344,2
408158,1
73205,2
127261,2
573261,3
35504,2
570248,2
536796,2
158239,2
275472,3
315356,2
18178,5
477506,2
544631,1
377628,2
571288,2
360840,2
293967,3
412788,1
362380,1
534476,1
23343,2
266265,3
26368,2
113385,2
451162,1
385423,1
184548,1
356119,3
562785,2
372897,2
279489,6
427568,1
89979,2
288796,6
489510,2
26682,2
55145,2
467833,2
22135,2
278671,7
509043,1
363746,2
62217,2
87102,1
38480,2
312376,2
103953,2
263088,2
460313,1
222424,2
166355,1
494289,1
108826,5
250590,3
109987,2
116958,2
30564,1
172589,2
293709,7
482763,1
470673,2
576282,6
74041,2
363823,2
183571,2
126455,2
74039,2
204499,1
123597,2
221330,2
451642,1
28546,2
100226,2
405140,1
351981,2
318767,1
150555,2
484304,2
514253,1
148916,1
232436,2
160257,1
425297,1
483217,2
340923,7
418727,1
489325,1
424340,1
404745,1
178278,1
307987,1
412544,2
483821,2
108747,2
231260,2
389027,1
189155,1
331437,1
122063,1
343155,2
550641,1
364363,5
129726,2
246007,2
437791,2
550075,2
180838,1
167925,1
491296,1
183345,1
548329,2
360394,3
299008,3
173913,2
40875,1
544182,7
479189,2
340364,1
168732,2
191668,2
67410,2
441539,2
212612,1
68229,2
147288,1
436263,1
137884,1
443368,2
68399,2
127858,2
198697,2
558097,2
113715,2
551703,1
474566,2
221712,2
50300,2
550372,2
142588,2
523502,2
122826,2
130932,1
281408,6
496098,1
215397,1
525039,1
368422,7
369619,2
420653,1
452628,1
431645,2
168176,2
140003,2
223400,6
222397,2
163320,2
379883,2
348834,7
374339,2
81642,2
342793,2
228669,3
571690,2
206400,1
8849,5
134851,2
333098,2
61979,1
491153,2
