id,label
538000,1
580756,2
363331,2
130254,1
483852,2
362811,1
4878,3
487800,1
67996,2
472708,1
91021,2
248025,2
104380,1
87440,2
402146,2
509176,2
253983,2
355354,1
13735,2
443590,1
308147,3
123398,2
286803,2
160435,1
415657,1
514778,2
521253,1
63353,2
77632,2
257232,6
411017,1
364456,2
1570,1
182409,1
553931,1
79112,2
281379,3
516395,1
43381,2
258396,3
433365,1
241056,1
179276,2
579270,2
433466,1
101294,2
392926,1
452251,2
158516,1
567459,2
312917,2
498540,2
205355,1
289976,2
179043,2
532783,1
94931,2
461033,2
490010,1
450220,1
380715,2
120882,1
556420,2
148884,1
579780,2
68879,1
366118,1
175698,2
375695,2
511342,1
344025,2
408816,1
310259,3
75878,2
540737,1
162536,1
244458,6
179611,2
399076,1
259221,2
519969,1
34499,2
541777,1
334490,2
460750,1
15671,2
346858,1
530327,1
124828,1
337530,1
324108,6
505218,1
53405,2
8732,1
497097,1
405335,2
251976,2
112376,1
76133,1
67894,1
437498,1
197016,2
403151,1
441952,2
396315,2
55246,2
174697,2
209605,2
206383,1
424030,2
417507,1
16962,2
476619,2
19115,2
41265,1
491780,1
233316,2
273951,2
237314,1
388699,1
347538,2
212753,1
490493,1
406828,2
166230,1
526760,1
289669,2
512173,1
302794,2
473915,1
363790,2
128457,2
195816,2
387999,1
2428,3
3289,3
296087,1
526542,2
498252,2
371978,1
70914,1
525953,1
18714,1
577262,2
113245,2
511603,2
510289,1
58636,2
573820,2
145030,1
59603,1
27797,1
320942,1
477847,1
42346,2
534973,1
414612,2
494175,1
262846,2
565010,1
232700,2
91717,2
527497,2
96205,1
430557,1
192960,1
305750,3
326165,2
186242,2
549397,2
303640,2
243304,2
292690,3
62140,2
550731,1
513776,2
547104,1
489287,2
104002,1
565416,2
230063,1
545711,1
533939,1
247816,2
305687,6
523239,2
2991,3
391035,1
11407,2
410672,1
183039,2
404062,1
168886,1
441227,1
378680,2
307433,2
245345,1
440100,2
85826,1
292284,1
205563,2
385924,2
368760,1
450395,1
109453,1
205751,2
357146,1
234941,2
353426,1
518809,1
37493,1
446725,1
39403,1
486024,2
431386,1
134294,2
49308,2
555121,1
74741,2
265448,3
576313,2
517146,1
427425,2
96604,2
408451,2
383367,1
103693,1
414656,2
541179,2
344558,2
26576,1
519882,1
418605,1
30383,1
571080,2
508084,1
86742,2
431438,1
301191,1
227398,2
246529,2
427417,1
546599,1
207361,1
27309,2
278006,1
514648,1
226159,2
79560,2
80788,2
271102,1
259915,2
58449,2
525147,2
380832,1
188225,1
75499,1
117147,2
100039,1
27530,2
214543,1
469443,2
575187,2
481238,1
550145,1
118603,2
404642,2
13625,1
393550,1
417633,1
328250,3
291891,1
407405,2
573039,2
243656,2
344426,1
507008,1
449821,1
414143,2
447640,7
307681,4
303562,1
451493,7
436808,1
486682,1
417800,1
189717,2
164184,2
493714,2
552612,1
425130,1
560589,1
212354,1
375593,2
416867,1
376785,1
321732,1
88328,2
333362,1
572509,2
318251,2
414245,1
210382,1
387518,1
185221,1
118052,1
82046,1
418867,1
240542,2
73645,2
577175,2
422427,2
225385,1
201525,1
305049,1
477923,1
548552,1
90155,2
55058,1
279121,2
524565,1
161506,1
505360,1
315389,2
256074,3
437404,2
128518,1
108205,2
344980,1
70546,2
136736,2
458022,1
449991,2
169735,2
131022,2
20706,2
326623,2
51244,2
516497,2
142050,2
148050,1
445339,1
565109,2
195911,2
133657,2
144089,1
489245,1
152183,2
528940,1
309263,2
229553,2
92180,1
196307,1
244719,1
187537,1
420223,2
260899,1
540824,1
564328,2
348590,1
210793,2
499437,1
555661,2
428518,1
249131,1
101500,1
190151,2
20853,2
291678,3
47191,2
452721,2
247724,3
90365,2
442246,2
321474,1
537711,1
484903,1
183785,1
287749,1
329060,1
425180,1
418925,1
153581,1
212951,1
545496,1
547938,1
226660,1
317885,2
50265,1
101921,2
235977,1
291158,4
24984,2
15302,1
348607,1
161575,1
243889,2
404511,1
272824,6
467978,1
221931,2
572088,2
395094,2
153311,2
383637,2
13152,6
2646,3
378194,1
62614,1
195057,1
257216,3
532269,1
575124,2
53138,2
252802,2
393535,2
446415,2
441579,1
344942,1
483490,1
444235,1
490830,1
416834,1
11301,2
209797,1
341551,2
221410,1
495710,1
311734,2
101860,2
515544,2
373051,2
169770,1
505347,1
454465,1
237919,1
398234,2
567079,1
515829,1
319360,4
367956,2
508816,1
563701,2
151640,2
214998,2
80333,1
275119,2
234936,2
470441,1
474506,1
206587,2
234105,1
340707,2
162255,2
577198,1
221378,3
342060,1
174008,2
269067,2
552618,1
122176,2
264587,3
274785,1
335308,2
427663,2
406851,1
417221,2
459415,2
281360,6
526829,2
518754,1
474763,2
63678,2
388850,1
438481,1
13472,2
78918,1
289519,1
413995,2
574860,2
144606,2
72339,2
447494,1
18720,2
210829,2
508012,2
163046,2
547324,1
348404,1
124567,2
226241,2
488121,1
309368,1
118413,2
483063,2
249012,2
277643,2
61649,1
141469,1
438277,1
330503,1
158679,2
576842,1
52865,2
70757,1
259903,1
449585,1
431982,2
330193,2
15089,2
504607,2
522069,1
372236,2
274081,2
341775,1
348099,2
197943,1
359120,2
364838,1
103038,2
320934,1
579249,2
446301,7
563309,2
261734,3
32509,2
195723,2
8536,2
563557,2
492848,2
179527,2
316278,1
188812,2
349539,2
496257,1
528685,1
386975,2
528843,2
491323,2
574301,2
438299,1
170247,2
169070,2
332273,1
202472,1
535049,1
52820,2
349690,1
63031,2
329592,2
149674,2
5415,6
246644,3
448524,1
34455,2
52178,2
487362,2
206696,1
551873,1
293198,3
424015,1
452311,1
75470,1
248645,2
567889,2
465445,2
533188,1
413006,1
487663,1
78399,2
188168,2
271397,2
465872,2
90310,2
541861,1
537760,2
491973,1
183744,2
460516,2
5335,3
361448,2
171518,2
141311,2
551917,1
469055,1
4633,3
16392,2
431108,1
124966,2
474479,1
142258,2
288403,1
157274,1
452131,2
337158,2
295027,3
394395,1
48425,2
415839,2
71327,1
472626,2
410949,1
59652,1
363874,2
46532,1
340816,2
143257,1
386618,2
63069,2
522812,1
368751,1
398186,2
97230,1
242353,2
282049,1
85887,1
289573,2
346840,1
55258,1
512681,1
506818,2
567867,2
41084,1
168406,1
241336,1
29435,1
571419,2
393527,2
161492,1
162018,2
32387,1
413305,2
575380,2
410746,2
95313,1
277540,1
334697,1
70196,2
152791,2
148305,1
249052,1
27928,1
354444,2
240629,6
556440,1
363702,1
349972,2
458279,2
367838,2
363110,2
124171,2
122632,2
418398,2
264606,3
382038,2
131837,2
296192,2
136695,2
61690,1
533845,1
115786,1
86748,1
426072,1
32714,1
258242,2
238183,1
565779,1
272730,2
492845,2
127255,2
558037,2
365146,1
414856,1
280056,3
23191,2
295640,1
452344,2
3332,6
183530,1
209087,1
158633,2
86304,2
388120,1
473858,2
368619,1
224650,1
100182,2
273015,2
45944,1
216706,1
383328,2
457043,1
433474,2
529545,1
201713,1
247228,3
124786,2
229844,2
277210,3
443234,2
291802,1
252017,1
477818,1
361311,1
574693,2
262639,3
474264,1
515497,1
359843,1
93504,1
238801,3
275966,3
211768,2
409966,1
67918,2
60739,2
306697,3
500201,1
53737,1
222974,2
274431,6
275096,1
580041,1
145253,1
287946,1
242694,2
126224,2
327741,1
376584,1
415720,1
50002,2
9792,1
35324,2
98429,2
297936,2
422608,2
328763,1
242313,1
49988,1
543214,2
403008,2
323162,1
373569,1
241925,2
297579,1
274201,2
302627,2
262605,1
86431,1
423871,1
466611,1
59947,2
530524,2
558845,2
225409,2
208391,2
329245,1
427978,1
301314,6
329237,1
234331,2
111443,1
125983,2
508329,1
259127,1
569250,2
360353,2
25962,1
256959,1
77780,1
370995,2
415766,1
534523,2
80942,1
63277,2
484396,1
214112,2
100544,1
33755,2
160696,2
33401,2
554183,1
177216,1
160873,1
219415,2
104537,2
184258,1
501892,1
543144,1
439193,2
521872,1
97468,2
205598,1
293105,3
424647,1
445778,1
292148,2
162554,1
33944,1
72350,2
83840,1
406144,2
233100,2
315847,1
60903,2
165355,1
511913,1
383498,2
329263,1
445454,7
53954,1
23937,2
515740,2
221843,1
533618,1
223436,2
406854,2
336330,2
107760,2
523455,1
6154,4
563749,1
317936,1
213806,2
329466,1
21500,2
241140,3
567919,2
92346,2
236068,2
30208,2
338982,1
522076,1
180742,1
263212,3
286541,3
365503,1
18996,2
298766,2
36576,1
564692,1
181021,1
360116,1
310180,2
302777,3
318961,1
215706,2
25858,1
572049,2
212686,1
454581,2
276666,3
105491,2
523092,1
303447,2
336786,2
179217,2
501420,2
486610,2
407372,2
471197,1
218152,2
472116,1
20115,2
138296,1
552089,2
432898,1
343333,2
371853,1
478795,1
515924,1
566343,2
551715,2
206765,2
311286,1
11774,2
370719,1
39888,2
578350,2
302119,1
197822,1
200031,1
156459,2
499258,1
419131,2
481206,1
204469,1
296297,3
277518,2
263942,1
50019,2
510342,1
468552,1
44143,2
365384,1
56712,2
501022,2
327205,1
488212,1
67146,2
229731,1
44041,1
499065,2
326981,1
247282,1
211587,1
133420,1
256951,1
507970,1
578139,2
116989,1
14373,2
37654,2
205417,1
5721,6
70938,2
242395,2
352548,2
52143,2
480196,1
551095,1
27510,2
214076,1
384522,2
406472,2
104249,2
340223,1
133354,2
529138,1
117352,2
213962,2
296243,1
468555,1
542259,1
425429,2
572393,2
441607,1
530696,2
445801,2
454511,1
420677,2
472306,2
163166,1
297044,1
321689,1
63078,2
154156,1
260621,3
522208,1
505757,2
434182,2
101462,1
4016,3
378556,1
338213,1
449176,2
526740,1
431347,1
494192,1
534516,2
368771,1
251431,2
46827,1
39959,2
429278,2
326039,2
91278,2
334830,1
274920,6
495782,1
517641,1
333177,2
443767,1
89104,2
64032,1
533124,1
263632,3
542646,2
473183,1
93920,2
420787,2
99901,2
326568,1
36692,2
310473,2
64803,1
99466,1
267410,2
234837,2
332233,1
341471,6
210683,1
322004,6
294899,6
81590,2
455441,1
281043,2
29428,2
290387,2
425550,1
482155,1
346107,1
161185,2
381668,2
406934,1
20338,1
84524,2
257900,3
363751,1
182665,1
91153,2
97992,2
535117,2
372331,2
279487,3
486402,2
20579,2
371351,1
29835,2
515521,2
351973,2
173609,1
442825,1
536433,1
195846,2
112551,1
425676,1
41637,1
476659,1
187101,2
576887,2
17840,1
304137,2
297204,2
99625,2
58893,1
577018,2
535871,1
422032,2
108427,1
212862,1
469290,2
499674,2
111916,1
278159,2
11553,2
212271,2
324825,6
252004,1
114217,2
250053,2
67813,2
49184,1
507898,1
353545,2
123102,2
433306,1
577053,2
222280,2
483374,2
108081,1
373771,2
133242,2
10378,1
173333,1
522864,2
439031,2
520426,1
184019,1
408600,1
550350,1
251515,2
164846,1
98267,2
80725,2
295796,1
237576,2
65913,1
469042,1
416714,1
313379,1
93231,1
23041,2
189714,2
546568,1
334979,2
191219,1
390696,1
8121,1
421814,1
167296,1
75643,2
558760,2
319531,2
204001,2
261392,1
107002,2
546414,2
122458,1
113926,2
30306,2
387710,2
145897,2
394031,1
218081,1
310586,2
523119,1
211028,1
254554,1
131917,1
213541,1
37392,2
185733,2
46497,2
435433,1
49443,2
199230,1
97209,1
364828,1
424650,2
27409,2
70883,2
429836,2
527184,1
347479,1
87596,1
340440,1
448568,7
357202,1
131953,2
538500,1
208841,1
505966,2
334863,2
531437,1
216189,1
508583,7
252620,1
301759,6
445865,7
151662,2
219177,2
229475,2
39042,1
579475,2
497136,2
67525,1
277917,3
318242,2
550182,1
4657,4
454799,2
110364,1
535558,1
41831,2
47165,1
79314,2
374504,2
382404,2
7567,2
303459,2
239154,2
516963,1
24000,2
309948,2
568788,2
81261,2
176634,2
483725,2
339372,2
393863,2
547561,1
3191,4
43941,1
451257,2
415174,2
261239,6
32592,2
126692,1
243321,2
264513,3
427032,2
508759,1
258879,2
362096,1
167326,1
241350,1
38450,2
93687,1
218841,1
293095,6
356499,1
451706,2
87809,2
187884,2
364660,1
179906,2
46261,2
483987,1
190415,1
550086,1
324180,2
161123,1
274786,1
365222,1
258939,3
124948,2
404159,2
36061,2
508341,1
527307,1
201082,2
94206,2
266538,2
327451,1
413390,2
53493,2
502577,1
567020,2
116724,2
410194,1
81956,2
18359,2
495654,1
70479,2
512442,2
297324,3
511783,2
172628,2
134586,2
384573,2
41754,1
157595,2
227105,2
85007,2
444810,2
106011,2
377768,2
441973,1
58153,1
443926,1
573103,2
83617,2
511805,1
344509,1
578509,2
131536,2
253230,2
61211,2
150399,1
486816,1
272369,1
278017,1
200707,1
423664,2
160573,1
2944,3
358190,1
189858,1
563114,2
122331,2
318843,2
406721,1
247447,1
401941,2
86449,1
150069,2
284210,3
255046,2
297308,3
393834,1
392947,1
351358,2
431559,2
50881,1
542457,1
170033,2
124846,1
362650,2
224435,1
484079,1
35395,1
400759,2
184868,2
304475,1
57778,1
66999,1
184593,2
216081,1
474205,2
4138,4
296283,2
43370,2
490553,1
438524,2
446833,2
577528,2
527511,1
449707,1
177500,2
382064,1
52417,1
299216,1
151243,1
241786,2
136036,2
564805,2
315429,3
10599,1
444929,2
178704,2
212353,1
93957,1
168827,2
575672,2
34187,2
482024,1
248545,2
212577,1
302238,3
204922,2
266821,3
243077,3
138686,2
265063,6
49831,1
463994,1
91954,2
2286,2
372542,1
127752,2
429938,2
529452,1
432026,2
253578,1
85156,2
544552,2
301898,1
444411,2
298704,2
476558,1
16882,2
332757,1
20499,2
384131,1
520584,1
503817,2
523281,1
258686,1
370615,1
151886,2
450398,1
253622,3
172508,1
362494,1
419217,1
441998,1
306692,6
283624,3
506630,1
325591,1
320528,1
517610,2
431498,2
409223,2
194879,1
166918,1
54186,2
317409,3
444490,1
383419,1
342302,2
549815,1
356216,1
579873,2
400208,2
322843,1
78633,1
359126,2
43267,1
92688,1
22826,2
368957,1
553505,2
437772,1
265540,1
142917,1
466454,1
170828,1
8855,2
67306,2
517045,1
115174,2
105664,1
572382,2
117112,2
165180,1
523249,1
193299,1
201401,1
426409,2
394655,1
59398,1
424024,1
363994,2
406747,2
121903,2
460873,1
570162,2
225288,2
142276,2
228309,1
159491,1
43125,2
355422,2
53734,1
264451,2
305541,1
98612,1
517260,1
568296,2
359069,1
295981,3
4670,6
487420,1
339046,2
439563,1
41981,2
396961,2
300998,2
225566,2
194458,1
339160,2
358089,2
223801,2
53062,1
147485,1
500436,2
518524,2
99919,2
163017,1
539135,1
106413,2
59357,1
374069,1
360973,2
297530,2
219429,1
91251,2
382525,1
440156,1
562094,2
200547,1
538221,1
285707,1
277655,1
114696,1
292774,1
291145,3
449989,2
379108,2
530805,1
424119,2
227288,1
88597,2
487448,1
333341,1
281419,3
369370,2
532576,1
319301,1
344418,1
399627,2
489598,1
304927,2
404549,1
163841,1
368580,1
323286,1
290812,3
327862,1
470029,2
237311,2
367515,1
225536,2
507091,1
56454,2
413778,1
219919,2
5387,2
271626,6
312014,2
249954,3
252600,2
152752,1
66825,2
36417,2
179054,1
440439,1
486813,2
559734,1
341027,1
340133,2
306890,2
167421,1
4625,3
469509,1
57664,2
364734,1
258656,2
13985,2
10752,2
123382,1
88142,1
57850,1
494546,1
259324,1
292551,3
95845,1
325274,1
307050,2
369606,2
486932,2
55326,1
559374,2
460335,2
542119,1
275323,2
429795,2
131037,2
112831,2
501436,2
144932,2
272219,6
294813,2
414679,2
274458,3
382109,1
206198,2
117491,2
492193,2
156343,1
463440,2
345517,1
145535,2
429475,1
441545,1
475268,1
465338,2
548914,1
120945,1
96707,1
11011,2
150278,2
219623,1
447876,1
205333,2
260157,6
279505,2
265667,1
541993,1
149541,2
88913,2
261676,3
498993,2
81063,2
253159,3
119248,2
340006,1
98299,2
353685,2
355327,1
276567,3
289029,2
444608,1
488010,2
220946,2
47668,1
437927,1
214909,1
187526,2
540964,1
423818,1
404372,2
133922,2
294684,1
360125,1
483152,1
110217,2
532024,1
119124,2
302063,2
244543,3
465482,1
352346,2
470842,1
388403,2
349966,2
176582,2
137336,1
42155,2
83068,2
570586,2
435807,1
414207,1
518971,1
185235,1
366253,2
436305,1
138500,2
26248,1
510028,1
49679,2
227807,1
200331,2
316667,1
427561,1
376341,1
175004,1
456109,1
230810,2
100147,2
257016,1
260573,6
87444,2
282092,2
93532,2
56756,2
439663,2
333708,2
187825,2
218111,1
445816,2
447240,2
172179,2
405102,2
416941,1
248951,2
128724,2
496466,1
218655,1
150465,1
9154,2
89680,1
565696,2
410357,1
35310,2
345736,2
388937,1
397998,1
446399,2
46273,2
116770,2
523537,1
151732,1
104449,2
223175,1
510614,1
478158,1
46707,1
274745,2
140536,1
291405,1
10835,2
77799,2
8794,2
169830,2
527491,2
312114,2
128145,1
500139,1
572254,2
453707,1
228190,3
354150,2
123411,2
554950,1
198415,1
501313,1
85150,2
379957,2
89859,2
482409,2
266627,1
553834,1
22546,2
571620,2
247350,1
555963,1
178790,1
14102,1
3275,2
351731,2
441749,1
282013,6
19432,2
385698,2
436341,1
309511,1
457813,1
555152,2
58381,1
566469,2
272945,2
304303,4
508344,1
314573,2
131876,2
43674,1
283926,1
572159,2
315520,1
458755,1
470661,2
491038,2
340169,6
97041,2
164606,1
435463,2
295858,3
302857,2
11296,2
402070,1
175937,1
296954,3
222085,2
56422,2
452656,2
179789,2
28008,2
225967,2
365509,2
6159,6
93537,2
138373,1
339790,1
434511,2
528775,1
514762,1
572667,2
276064,6
309463,1
377469,1
19528,1
199501,2
99444,1
48849,1
465876,1
30146,1
470963,2
476067,1
155659,2
231933,2
201394,1
63918,2
571119,2
239902,2
154985,2
452415,1
286751,2
323290,1
572729,2
536986,2
438016,1
70241,2
117158,2
497918,1
476595,2
241386,1
523341,1
303451,2
1579,2
116572,2
172754,1
562357,1
11942,2
349203,1
329843,2
135132,2
42653,2
355831,1
307783,1
146735,1
418297,1
30236,2
290958,2
245161,2
315785,1
43323,2
447504,2
284185,3
40396,2
368586,1
328312,1
506474,1
429741,1
206254,2
333492,1
194812,1
551592,1
322502,2
264461,1
181552,1
266231,1
343510,1
374365,7
454461,1
132248,2
104448,2
179468,1
555030,1
138684,2
455854,1
432872,1
30679,2
363703,1
277439,1
256133,3
341769,1
201130,2
504452,1
118091,2
47782,2
8262,1
215413,1
176223,2
251858,3
466508,1
242324,2
247694,3
228963,1
466913,2
573443,2
6068,3
402578,1
577986,2
283814,2
82307,1
30547,2
376940,1
448516,2
453270,2
472830,2
475266,1
226908,2
291496,2
282001,6
146270,2
337264,1
381050,2
150292,2
148142,2
288527,1
201826,1
495131,2
338707,2
275076,1
194666,1
503363,1
16552,2
474446,1
106656,1
459386,2
493884,1
236861,3
432817,2
125841,2
498507,2
566100,2
487784,1
387537,1
557696,2
438273,1
102517,2
102199,1
437429,1
395138,1
463344,1
578708,2
113544,2
162063,2
356112,2
2798,1
57903,2
425306,2
477291,2
567231,2
417896,2
172324,2
545393,1
53825,2
191991,2
392094,1
412926,2
249877,3
382247,1
204929,2
477556,1
453534,1
540414,1
443259,2
327379,1
204232,1
547515,2
303272,2
362990,1
227648,2
118749,2
578111,2
185615,1
254419,3
267339,1
67574,1
504365,1
52103,2
350397,1
566742,2
452952,1
160497,1
150010,2
415478,1
50867,1
33482,2
200578,1
282496,3
387344,2
17678,1
177872,2
504691,2
9465,1
307474,1
86364,2
527255,7
398976,2
52825,2
118677,2
281098,2
280837,3
332095,2
83770,2
321688,2
485630,1
362820,1
483498,2
516229,2
205471,1
535818,1
484486,1
179334,1
313924,1
503349,1
170718,1
164717,2
468475,1
351718,2
78099,1
11744,2
78491,2
392429,1
443652,1
55019,1
244801,1
194748,1
110141,2
384320,2
3673,3
531634,1
347931,1
105796,2
163203,1
422692,2
416886,1
268830,2
317102,2
394177,2
132625,2
315440,3
113676,2
29165,2
405310,2
17668,2
546892,2
162852,2
538624,2
545024,1
423145,2
424387,2
124829,1
221157,1
157335,1
556856,1
62973,2
25340,1
537018,1
435178,1
456640,1
287308,1
507767,1
177292,1
176241,2
248632,2
229453,1
466125,1
146533,2
99922,2
333275,1
374406,1
485334,1
181323,2
559918,1
238190,1
385197,2
224900,1
276140,3
465934,2
579851,1
388331,2
244407,2
9270,1
360785,1
452999,1
109316,1
143447,2
11840,2
442488,1
194290,2
209602,1
14515,1
29966,2
567807,2
541348,1
89742,2
199817,1
294234,2
62160,2
427838,1
9559,1
351652,2
234934,2
394420,1
235103,2
307404,1
450984,1
236135,2
84268,2
219268,2
485244,1
168839,2
535744,1
71509,2
580697,2
4431,4
504172,2
427938,1
112610,1
78810,2
86315,2
224935,2
14854,2
295067,3
481270,2
432942,2
148947,1
374456,2
378682,2
386312,1
499078,1
116839,2
160219,1
287802,2
430467,1
454819,1
366685,2
85733,2
314790,1
61659,1
325004,2
213901,1
315147,2
253858,1
251660,2
368464,2
327014,1
477243,2
182881,1
433052,2
17089,2
541096,1
528445,1
64154,1
431705,2
504323,1
28631,1
268023,1
234991,3
473336,1
114761,1
197782,1
281376,3
399939,1
130513,1
220146,2
138562,2
162698,1
580121,2
124734,2
245885,1
422122,2
344580,2
57152,2
174006,2
65126,2
109844,2
80540,2
415883,1
297394,3
119545,2
45658,2
350636,1
197706,1
525859,1
417487,1
11109,2
64950,2
448443,1
96383,1
207620,2
253708,2
335482,1
315753,2
565217,2
424503,2
110574,2
269027,1
479942,1
131407,2
214891,2
450449,2
268306,2
146524,2
270622,3
468413,1
515489,1
83577,1
510121,1
542753,2
445635,2
89553,2
492924,1
440383,2
77578,2
162670,2
15565,2
77902,2
553451,1
46766,2
300192,1
22788,2
295538,3
362214,2
113871,2
27469,1
575922,2
22606,1
563783,2
196976,2
324353,1
462320,2
313771,1
175541,2
555364,1
413591,1
16553,2
341777,1
465107,1
264776,1
553855,1
564051,2
452056,2
462200,1
338678,2
315502,3
551485,1
489895,1
47544,2
396089,2
276717,6
339610,1
384870,1
551929,1
375886,2
25941,1
525293,1
45351,2
3324,6
203026,1
36159,2
39945,2
161424,2
202644,1
506088,1
281586,1
410273,1
128288,2
61045,2
420497,1
303820,1
140641,2
462827,2
142045,2
185932,1
134863,2
118332,2
107581,1
420558,1
105695,2
399545,2
435552,1
541051,1
310855,2
498422,2
347219,2
131033,2
547154,1
405039,2
40247,1
138252,2
308790,1
354865,2
186778,2
512032,1
267994,1
80660,1
213477,2
468197,2
39731,2
160321,1
122427,2
200003,1
337348,2
270320,2
133388,1
248430,2
320032,3
169448,2
159500,1
453041,1
428791,2
269460,1
240543,2
539973,2
320612,2
93655,2
109384,1
30044,1
105040,2
416217,1
18642,1
404831,2
398682,2
196597,1
350532,2
158063,1
496022,1
325345,2
518672,1
66176,2
113148,1
370758,1
434750,2
103977,2
513263,1
291726,3
271878,1
130830,1
227005,1
199886,1
30253,2
553274,1
119163,1
484946,2
245953,2
154728,2
106120,2
72242,1
47293,2
107516,2
397056,1
416018,2
309394,2
490414,1
326291,1
73004,2
515228,2
515352,1
289878,1
544835,1
83048,2
128556,2
493496,1
356318,1
257308,3
13375,4
335435,2
185511,1
258839,2
269330,1
265684,2
454062,1
206263,2
113933,2
