id,label
465386,1
492128,1
528986,1
451596,2
433894,1
521275,2
168169,1
448086,2
398842,3
484443,1
28236,1
157306,2
84250,1
387469,1
540948,2
139699,1
525071,2
72269,1
37765,1
133730,1
201930,2
66022,1
576487,3
281705,1
374472,6
490001,7
294853,1
155948,1
193043,1
126778,1
144107,2
469984,7
567836,6
371164,7
337026,1
137038,1
87946,2
237192,1
387476,1
537190,2
6308,6
188670,2
39965,1
430624,2
221916,1
193732,2
261771,3
538826,1
438697,1
148733,1
128036,1
533164,2
207690,2
171158,2
470548,1
257237,3
475281,1
502209,1
133228,1
35154,2
143510,2
166586,2
358916,7
524320,2
101454,2
533716,1
236898,6
447734,2
32076,2
11180,3
491550,2
309288,2
377669,1
355700,1
472570,2
328508,1
211927,1
312138,2
479828,7
89253,1
261290,2
140795,1
579482,3
206213,2
370937,1
104621,2
535925,2
31573,1
139931,1
575636,3
452272,1
471852,2
437369,1
362559,1
351161,3
527645,2
135300,2
365380,1
483342,2
304566,1
275544,3
577054,3
46221,1
381635,1
346032,2
404829,1
149767,2
106240,2
187623,1
490832,7
237832,3
383904,1
577497,3
255337,1
505217,2
578909,3
124483,1
299836,2
578867,3
201734,1
59372,1
568942,3
557951,2
311233,1
372093,1
487064,2
305802,2
409257,2
496818,2
546419,1
447052,2
562269,1
47362,2
292886,2
109631,1
246427,1
559868,1
205947,2
560077,1
100734,1
120488,1
185558,2
493304,2
208886,2
405598,3
89624,1
137365,1
549964,2
375837,2
143928,2
387302,1
450796,1
174688,2
278148,1
155111,2
159711,1
53738,2
196298,1
39180,1
312003,1
264783,1
518,1
348125,2
336214,1
502014,2
308919,2
427967,2
96130,1
5530,2
404117,2
525321,2
136451,2
139221,1
376951,1
52039,2
504791,1
50144,1
28626,1
52604,2
491040,1
68962,2
362564,2
96594,1
95244,1
205468,1
196703,1
122386,1
277391,7
215312,1
40088,2
248784,3
190929,2
58402,2
288314,7
110334,1
18168,2
259617,3
410268,2
574649,3
81649,1
143700,1
303664,1
215171,1
80908,1
406481,2
407674,3
416572,1
529024,7
77649,1
384895,1
365167,2
218704,2
20625,1
299974,2
295544,3
158398,1
103897,2
149280,1
533228,1
435913,2
495681,1
447363,2
35648,1
219408,1
185996,1
213820,2
369908,1
221257,1
142332,1
163033,1
178846,1
211866,2
383068,6
184448,1
508856,1
203558,2
286735,1
470165,2
365434,1
514464,1
337163,1
435423,2
12906,4
59656,2
340578,2
186184,2
174254,1
99493,2
553651,1
311433,2
235610,1
210600,2
21031,1
359180,6
368337,3
358921,7
180238,2
14630,2
160521,1
215508,2
369425,6
28748,1
69470,1
3800,3
19349,1
18673,1
301622,1
148301,2
490693,2
228257,1
95474,1
423801,2
374615,2
502840,2
274882,3
560153,6
232661,1
234670,5
305527,2
323302,2
87541,1
349023,1
335387,1
278611,2
556655,1
331122,2
228351,1
204805,1
178528,2
555509,2
243471,3
291066,1
154859,1
493911,2
442764,2
283448,3
102607,2
163498,2
354651,2
524840,2
341923,1
173738,2
341531,7
154349,1
308076,1
438279,2
1144,1
458222,7
449538,2
387500,1
473712,7
400101,1
279622,6
296460,6
192703,2
535172,2
132161,2
233644,2
23635,1
297181,2
134661,1
371490,1
513127,2
235545,2
404349,1
121040,1
575269,3
98287,1
296221,1
567355,2
176472,2
203937,2
379064,1
10718,1
487298,7
139512,1
494548,2
255431,3
216871,1
303837,2
470493,2
531920,2
85897,1
578367,3
291684,3
119042,1
112879,2
321324,3
48768,1
194489,2
458990,1
495816,2
456495,7
326705,1
552132,2
23190,1
426105,2
353871,2
95494,1
233654,1
73471,2
441415,2
522673,1
454575,2
266249,3
30224,1
571212,2
346538,2
428259,1
517252,2
150701,2
389465,1
428328,1
126379,1
359688,5
391583,2
121361,1
187923,2
259793,2
245861,1
48990,1
120264,2
143644,1
249679,2
318421,1
309610,2
393424,3
393476,1
488081,7
453416,7
240743,5
31812,1
135758,2
358045,1
81420,1
66617,1
490725,1
202015,2
120510,2
397628,2
73900,1
264777,1
485707,2
323720,2
466988,2
355117,1
125699,1
460539,2
37411,2
363859,1
318622,1
208797,1
374902,2
298046,1
8170,1
580769,3
455851,2
129357,1
404515,2
450267,1
546749,2
200764,1
160474,1
356206,2
243894,1
568261,1
573435,1
397379,1
273098,1
62399,1
193997,2
139410,1
394845,1
442275,2
390303,5
92984,1
195653,2
64060,2
318492,2
213307,2
561997,2
325943,1
114009,1
95072,2
378115,7
545941,2
309834,1
207485,2
459537,2
175863,2
522859,2
307799,2
76645,2
171629,1
314224,6
51550,2
115988,1
328216,1
368208,1
336482,1
573449,3
574287,3
158730,1
424785,2
35489,1
202550,2
85573,1
19101,2
372989,2
426599,7
466365,1
188423,1
189830,2
23117,1
144152,1
443300,1
139220,1
255067,2
344955,1
530409,2
482060,1
93034,2
312041,2
321219,1
204686,1
481125,1
432908,2
68616,1
223849,1
343227,2
510813,2
496462,2
119327,1
161202,2
432403,2
311219,1
262434,1
92085,1
428217,2
549124,1
388977,3
475802,2
431441,2
536920,2
338833,3
479700,1
459266,2
38197,2
319602,1
59793,1
193558,1
526803,1
259825,2
379410,7
297737,3
258707,1
69988,1
144221,2
296806,3
404772,2
561109,6
237334,6
68692,1
222944,1
456880,1
200555,1
110361,1
175107,1
355981,1
478496,7
2883,1
54787,1
205153,2
440992,2
197477,2
147827,1
574296,6
317327,1
329397,1
162546,1
100819,1
551980,2
408690,2
538562,1
489329,1
261855,2
277624,2
173300,1
501228,1
262627,3
119346,2
396130,3
283655,3
401807,1
344021,3
16405,2
276775,3
273777,4
456589,7
562131,1
404433,2
199488,2
412571,1
314599,2
237264,1
510749,2
573125,3
339117,1
537346,1
34750,1
237196,1
573697,3
429622,2
379131,1
376900,1
121260,1
183609,2
571097,1
103798,1
77763,1
358011,6
516600,2
266776,3
423261,2
10757,3
125736,1
287062,3
50813,2
382097,7
204868,2
94614,1
567707,1
412292,2
291077,1
539367,1
202508,1
511473,2
443764,1
429435,2
200134,1
380767,7
120308,1
318924,1
37267,1
277714,3
509869,2
29757,1
489467,2
140361,1
214906,2
358538,3
479973,1
206618,2
499346,2
415582,2
105938,1
101738,2
443662,2
408535,2
536642,2
210113,2
188991,2
201682,2
175523,1
542172,2
62227,1
335792,2
294325,1
121691,1
382484,2
350248,2
508927,1
511771,1
217646,1
544282,2
292762,7
218219,1
125738,1
436296,1
264233,2
302382,2
389690,1
12615,6
193983,1
174161,2
82821,1
306872,2
18625,1
146824,1
260806,1
51708,1
373792,1
196378,1
261619,3
373511,1
18513,2
63813,1
203440,2
407784,5
199568,2
135796,2
534578,2
274840,3
27225,2
47485,2
212394,1
472362,1
447161,1
492702,2
48941,1
367529,7
296986,2
56110,2
353289,2
564517,1
84031,1
195495,2
305290,1
533396,1
138845,1
554150,1
99192,1
200848,2
115791,2
465699,2
440149,2
265339,5
482068,1
354278,3
336555,2
575416,1
322967,1
428624,2
413261,2
165288,2
169510,1
40937,1
563240,1
218100,2
171349,1
373913,6
498323,2
440644,1
102412,2
329090,1
168644,1
566006,1
415729,2
349306,2
126586,1
35566,2
278249,2
450279,1
428500,2
303404,2
57228,2
385784,2
259410,1
525458,7
409453,1
453758,1
69263,1
219322,2
258311,2
215425,2
199834,2
299150,1
48526,2
475726,2
489382,2
128499,2
74862,1
210030,2
146106,2
580977,3
447970,1
252825,1
512404,2
136458,1
107402,1
158872,1
454764,1
509927,7
321654,2
344180,2
309338,2
345177,1
536833,1
10049,2
375398,1
333598,2
15735,1
69498,2
237649,1
429704,1
168421,1
104704,1
560671,1
463133,7
197990,2
126598,2
376307,1
470019,1
384282,2
464782,2
391204,2
403505,1
110583,1
76523,2
157962,2
116466,1
449239,2
84664,2
382135,1
577860,3
535628,2
271946,2
364990,2
555587,1
25567,1
125007,1
393432,1
198795,2
290494,1
78951,1
342424,1
518363,1
107171,1
504868,2
360130,2
359266,2
328756,2
56761,2
32510,2
131690,2
490767,2
45480,2
508330,2
528533,2
34860,2
228781,2
292365,1
98338,2
243123,1
367260,6
481109,1
150975,1
530920,1
475056,1
16606,1
379511,7
231947,1
459294,2
320157,2
284982,7
562505,2
531673,2
416636,2
476976,1
329146,2
82027,1
154556,1
274915,3
509610,1
457995,2
291764,3
565900,1
170448,1
520665,1
253226,2
569778,2
162432,2
254992,3
570812,1
321070,2
16167,5
514458,1
480185,2
27868,1
553903,1
14727,7
106009,1
71295,2
33382,1
365825,2
388425,2
307819,2
135892,2
461532,2
138733,1
405501,1
70072,2
2502,3
540123,1
517138,1
465153,2
573727,6
123070,2
484508,1
27316,1
96302,1
302798,6
15198,1
437863,2
269086,3
174986,1
465826,1
171524,1
287165,6
311914,3
7944,5
577770,3
525981,1
50442,1
95677,1
306733,6
57042,2
540582,2
554513,1
363722,1
259910,1
74916,1
482171,2
578351,3
491953,2
413259,2
39833,1
103449,2
147250,1
78775,1
96862,2
473649,1
107327,1
487608,1
439483,1
343092,2
580909,3
198741,2
107528,1
315030,1
486330,1
243511,3
572786,3
445554,1
299702,3
274598,2
42482,1
212473,7
447766,2
18132,1
129889,1
450294,2
374123,1
81182,1
128513,2
555472,1
62226,1
429528,2
464169,1
127325,1
427721,2
226284,3
139225,1
494306,2
54014,2
282829,1
503440,2
211083,2
386212,1
12306,3
297672,3
487539,2
375164,2
409535,2
342694,1
254,1
262420,1
465428,2
524056,1
151852,1
510205,2
539152,2
272411,1
398805,3
209749,2
214141,1
88169,1
106889,2
53406,1
166305,1
464140,2
324420,2
171936,1
32857,1
340168,2
118906,1
26970,1
92969,1
351684,5
259051,3
368612,7
445288,2
359808,3
423169,2
456754,1
253049,3
256475,1
229520,1
422185,2
319560,1
458266,2
570924,1
210383,2
120200,2
296117,1
244557,6
84890,1
569982,1
251369,2
312964,2
70543,1
156687,2
275328,1
510254,2
553715,1
17632,1
152155,2
211396,1
113857,1
84136,1
21212,1
446472,2
227553,1
392463,2
89576,1
566840,1
535847,2
500357,2
575337,3
515030,2
230525,1
532522,2
385398,7
197471,2
480049,2
121611,2
63536,2
454001,1
514393,2
540364,1
233575,7
568092,6
17816,1
106137,1
413549,2
104340,1
377601,1
373420,2
402424,2
541761,7
179248,1
234422,1
98224,1
210715,1
321453,2
156621,1
446801,7
164996,2
260160,3
436575,1
203175,1
35740,1
421546,1
143868,2
22796,1
332108,1
73274,1
401421,1
67394,2
209075,1
187401,2
48636,1
315852,1
64790,1
497766,1
391503,1
83613,1
497044,2
415391,1
225982,1
348115,1
331352,1
36697,2
204835,1
261922,1
278416,4
79213,2
333135,1
277495,1
63302,1
251578,1
457773,1
194361,2
169535,2
490140,1
364588,2
277163,4
170967,2
317891,1
37700,1
54803,2
228179,3
332353,2
245947,1
33702,1
201197,2
47887,2
563501,2
215768,2
577525,3
185377,2
55306,2
27747,1
109311,2
343566,2
94680,1
412426,2
45597,1
381789,3
570589,3
194838,2
242092,3
337845,2
429863,2
346,1
434536,2
404790,2
118329,1
21596,1
71287,2
178708,2
295133,2
443853,2
43360,1
75193,2
417274,1
209735,1
37475,2
521287,2
350908,1
128549,2
286965,3
285061,1
446024,2
182350,2
461491,1
204756,2
576086,6
169118,1
9661,7
382539,1
65989,1
142233,2
466143,7
350780,1
539815,1
276878,2
186478,2
164778,1
163063,1
302918,2
152833,2
69226,1
419722,2
139109,2
53672,1
136297,1
334105,1
24385,2
109544,1
308592,2
95810,2
270654,3
122025,1
552720,1
6646,2
399476,3
267588,2
162429,1
471333,1
26374,2
541862,1
128859,1
383836,7
391396,1
400270,1
342894,1
376254,1
136317,1
98364,2
518599,2
335007,2
490404,1
488141,2
77946,1
28248,1
438879,2
97029,1
70646,1
198367,2
423385,1
547772,1
133402,1
268800,1
306175,6
213327,1
276975,2
524114,1
575521,6
184018,2
545753,2
118217,1
411082,1
185482,2
361987,1
399703,2
377755,5
489138,1
434983,1
441350,2
165437,1
100200,1
50183,2
20358,1
205942,2
97237,1
142522,2
579415,6
231825,2
6225,6
203462,2
337541,2
7342,7
82477,1
169052,1
273228,3
366818,1
76118,1
445737,1
537641,1
103404,2
249652,1
177197,1
521379,1
134485,2
335689,2
501363,2
564736,1
488232,2
229646,3
322224,1
447456,2
334898,1
497381,7
225331,3
163280,1
270527,1
169422,2
508763,1
418939,2
67601,1
459021,2
494136,1
227456,1
425700,1
225748,6
39115,1
473041,2
161500,1
440060,1
386989,1
173673,2
58301,1
514116,2
106702,1
81578,2
402627,1
471000,1
188110,1
14521,1
456549,2
137075,2
369716,7
167124,1
413278,2
109589,2
196052,1
108658,1
306147,2
41415,2
196604,1
203607,2
451223,1
357366,3
474853,7
409644,1
90330,1
87540,1
526708,2
239725,3
272691,6
84687,2
567295,2
420826,6
116289,1
223053,1
538002,2
5405,4
277366,6
563901,1
498519,7
451168,2
432211,2
65451,2
523472,1
47672,2
347154,2
408357,6
168668,1
462427,1
148092,1
66789,1
146903,1
283108,6
475565,1
171822,5
145009,2
482268,1
541952,2
393640,1
264442,5
79618,1
455105,2
561474,2
353696,3
398709,1
1973,1
421407,6
121102,1
262334,2
44220,1
75772,1
45138,1
415465,1
326099,1
66986,1
380363,2
185395,2
325594,2
87664,2
336835,2
248789,3
92158,2
111115,2
44466,1
460521,2
448945,2
114230,2
339248,2
228035,1
451924,2
47145,2
100138,2
84503,1
128283,1
526056,2
422879,2
506525,1
112258,1
195463,2
531475,2
495368,2
568154,1
408883,2
115225,1
434342,2
476966,1
64674,2
130032,1
230745,1
121741,2
306782,2
510247,2
309678,3
536054,1
210224,2
99464,1
406528,2
235807,2
442776,1
432069,2
542444,2
113688,2
59691,2
577375,3
173368,1
208453,1
383052,1
198867,1
279594,3
62803,2
536579,2
19426,1
274536,2
339003,2
362281,2
62503,1
192906,2
288537,1
83438,2
469656,1
430762,1
363978,1
171499,2
393963,1
448497,7
196376,2
561338,1
567750,1
134333,1
62495,1
162174,2
362058,1
150462,2
11438,2
204212,2
434366,1
44673,1
479875,1
145309,1
579273,3
53066,1
497151,2
133320,1
312343,1
385580,1
242133,2
341317,1
530318,1
531438,2
278939,3
178223,1
371558,1
546291,2
444824,1
69214,2
89762,2
491298,2
357458,2
18656,2
216277,1
16089,1
313930,1
72830,2
431349,1
230711,2
369420,3
286403,3
197022,1
527944,2
35003,2
439459,1
72496,2
210998,2
194065,1
186753,2
204811,2
128486,1
451999,2
300544,6
553527,1
91613,1
429225,1
74530,1
71157,2
6855,3
167232,1
466698,2
87021,1
562692,2
568712,1
191322,1
330934,5
43299,1
20224,2
363322,3
116542,1
482685,2
546726,1
282813,5
237039,5
533115,1
185503,2
173708,1
186999,1
151118,1
404951,6
124189,2
330069,1
538235,1
146580,2
393843,1
224762,1
491772,2
187029,1
151390,2
334024,7
235879,1
127579,1
236725,1
200460,1
155312,2
39436,1
20989,2
508692,2
519746,1
198949,2
476771,2
6372,2
366601,2
264353,2
512374,2
88752,1
81203,1
65080,1
542678,2
251123,3
474434,1
482976,7
548398,1
414217,2
190025,2
19710,1
271360,2
63257,1
90982,1
1836,5
498957,1
164164,1
103605,1
451779,1
98030,1
133811,1
146713,1
420315,1
343247,1
154631,1
258925,1
242833,1
137421,1
551255,2
356293,1
537597,2
321773,1
405081,2
386082,2
45469,2
526047,1
527461,1
243021,3
2140,6
148742,1
426456,2
312864,1
364005,2
57821,2
415966,1
102830,2
328964,3
566906,6
395561,2
79900,1
464576,1
412803,2
387352,7
216752,1
305235,3
36362,1
564625,1
399899,1
496484,1
318627,1
495266,2
282762,2
264713,2
502985,7
482948,2
514951,2
49283,2
389526,1
148963,1
114411,2
329512,5
432236,2
258468,3
408832,2
69934,1
408946,1
22023,1
551522,1
163315,1
534311,2
389511,1
180252,2
123450,1
163112,1
273445,2
577809,3
561940,1
548581,2
531714,2
180102,1
78497,1
478899,1
315413,1
442071,2
74112,1
426570,1
293478,1
70217,1
397320,1
550745,2
1036,1
107318,1
561366,2
224079,2
306195,6
422486,1
450254,1
574919,3
210783,1
479458,1
553922,2
571525,1
414060,2
38032,2
165119,2
91577,1
115745,2
517516,1
557584,1
94667,2
172171,1
572662,1
159800,1
292343,2
438160,1
225058,1
473369,7
320601,1
319843,1
217401,2
426932,1
404724,2
304967,1
273798,3
105861,1
367545,7
74479,2
560579,2
272568,1
267826,2
349491,2
547831,2
222388,1
439658,2
577206,3
308770,1
422880,1
438690,2
189810,1
523025,1
518975,2
423518,1
65331,1
111946,2
447900,1
236337,1
59964,2
412873,2
90138,1
263021,2
477363,2
477185,1
51807,1
417806,1
121632,2
256334,2
411933,5
530635,2
348932,2
31886,1
309163,6
64107,1
266201,1
155861,1
73170,2
215582,1
449428,2
560797,1
8081,7
36314,1
423730,1
577513,3
239073,1
300553,2
271470,2
405131,2
56803,1
520866,1
127202,1
307611,2
422500,1
403275,2
120283,1
75513,1
456515,1
166770,2
277726,3
149821,1
249125,1
305249,3
517050,2
238637,1
487181,2
401553,3
99164,1
438551,1
216953,2
313968,2
329993,2
94778,2
56092,2
530735,2
170771,2
393444,3
229403,1
401713,2
105145,2
268401,1
578465,3
138810,1
521377,1
313929,1
289270,3
67246,1
191510,2
118287,2
383901,1
328162,2
510211,2
52232,2
167762,2
204345,2
318288,1
15575,1
28260,1
523658,2
526647,2
235913,3
530393,1
111362,1
437333,2
223455,3
456381,2
395448,3
465867,1
504790,1
397025,2
454898,2
43117,2
377842,2
373200,1
222261,1
277251,3
100552,2
458156,2
512136,2
255936,1
550193,1
48002,1
192342,2
212873,5
51009,1
70566,1
201108,1
150889,2
215681,2
464994,1
129489,1
12590,4
139151,1
577859,3
471527,1
130165,2
464747,2
563736,6
516367,2
314716,1
435861,2
295284,1
74591,2
50639,2
272379,2
501287,1
241837,1
494571,2
17860,1
419397,1
481869,2
114272,1
330240,1
134150,1
374213,7
